image_name,label,count,area_Mean,area_StdDev,area_Min,area_Max,mean_intensity_Mean,mean_intensity_StdDev,mean_intensity_Min,mean_intensity_Max,solidity_Mean,solidity_StdDev,solidity_Min,solidity_Max
s03_no_stack_Simple Segmentation.jpg,dead,3,34097.0,22049.359650565817,19498.0,59461.0,254.0134446347338,0.005194273429221631,254.0085938682498,254.01892501795055,0.939095760533638,0.0048017671499227645,0.9344387039929513,0.9440302120654595
s04_Simple Segmentation.jpg,dead,12,27225.75,64972.03506841861,1004.0,230519.0,253.99701427453974,0.017199860302651464,253.97795823665894,254.0414826792711,0.6846636085000056,0.1935816710091408,0.39507113196884447,0.9127272727272727
s04_no_stack_Simple Segmentation.jpg,dead,9,4372.555555555556,4032.8931026965965,1020.0,14029.0,253.98844021915522,0.012357856775469554,253.96927803379415,254.0049019607843,0.8888649228612026,0.0635564168437664,0.7474160895045285,0.9513470044229996
s05_Simple Segmentation.jpg,dead,1,310996.0,,310996.0,310996.0,254.00720266498604,,254.00720266498604,254.00720266498604,0.8934946432727032,,0.8934946432727032,0.8934946432727032
s06_Simple Segmentation.jpg,dead,7,70422.0,174359.47910280072,1278.0,465770.0,253.9976343199057,0.03320654318050624,253.95201238390092,254.04820415879016,0.8095385956477518,0.09889842068573775,0.667478882391163,0.9136442141623489
s06_no_stack_Simple Segmentation.jpg,dead,18,15279.444444444445,18113.72402098742,1158.0,64678.0,253.99553478301453,0.035583029917586655,253.89982728842833,254.0831600831601,0.809979226458367,0.13109620652324985,0.4623639507679788,0.9552715654952076
s08_Simple Segmentation.jpg,dead,10,31778.0,52644.38195836074,1572.0,172330.0,253.9957478758769,0.015699353084988144,253.95992366412213,254.0174670827308,0.8160808246799055,0.12049673335642296,0.512617816965643,0.9086161879895561
s09_Simple Segmentation.jpg,dead,5,39707.4,48594.74418905815,1252.0,111412.0,254.0003676147593,0.018911943654555625,253.9688498402556,254.01847197788388,0.8191191585115927,0.12857585968869212,0.6548754753801572,0.9330127336765104
s11_no_stack_Simple Segmentation.jpg,dead,3,3822.6666666666665,3632.5755784750486,1444.0,8004.0,253.98761689362755,0.006470300873191051,253.98118811881187,253.994127936032,0.872998813534544,0.03561429137194895,0.8337182448036952,0.903182125930941
s12_Simple Segmentation.jpg,dead,5,28172.8,42474.81303902349,1300.0,102795.0,254.01479985377114,0.016581641443621356,254.00184944516644,254.03983488132096,0.8560914700900095,0.07096341844832334,0.7369614512471655,0.9208628582178466
s12_no_stack_Simple Segmentation.jpg,dead,11,2797.3636363636365,2210.7490256800875,1004.0,7298.0,253.9934874331346,0.011196131834576715,253.96828752642705,254.0052566481138,0.8131911990843886,0.11047283885916034,0.6151060527677186,0.9421203438395416
s13_Simple Segmentation.jpg,dead,5,40175.0,66332.43856138563,1100.0,154705.0,253.98691836714343,0.02804987518639245,253.96,254.02163472415242,0.8373664444362499,0.08288942587489717,0.7415615410842141,0.9573542210617929
s13_no_stack_Simple Segmentation.jpg,dead,5,2990.0,2112.3437220301057,1044.0,5988.0,253.99646576436953,0.011050155789395236,253.97938144329896,254.00632911392404,0.8448943067999333,0.04089925156332125,0.8094262295081968,0.9155261915998112
labeled_s04_no_stack.jpg,dead,3,242656.66666666666,415807.05624764634,1624.0,722788.0,123.8872600093106,49.168177532420934,88.3504777965149,180.0009574038307,0.792277630972316,0.15933731922415825,0.6146858440575321,0.9227178423236515
labeled_s04.jpg,dead,4,65001.25,99344.97755255002,10312.0,213918.0,114.3656477759413,28.459070037168214,80.1534134988363,144.10945782963566,0.8308707959591397,0.051428444675134986,0.7610479925605467,0.8746233384985874
labeled_s02_no_stack.jpg,dead,1,1000000.0,,1000000.0,1000000.0,142.23507,,142.23507,142.23507,1.0,,1.0,1.0
labeled_s06_no_stack.jpg,dead,2,40004.0,9070.765789061032,33590.0,46418.0,55.179095735553716,13.976007600490012,45.2965659873325,65.06162548377493,0.6975293816180452,0.26100860496162887,0.5129684271016367,0.8820903361344538
labeled_s02.jpg,dead,1,996424.0,,996424.0,996424.0,112.02466419917626,,112.02466419917626,112.02466419917626,0.996424,,0.996424,0.996424
labeled_s06.jpg,dead,2,328932.5,244156.19336912181,156288.0,501577.0,76.05561439710297,2.113193310930352,74.56136107698607,77.54986771721988,0.6490612793698265,0.0558976167952228,0.6095356954817573,0.6885868632578955
labeled_s08.jpg,dead,1,954886.0,,954886.0,954886.0,149.0835523821692,,149.0835523821692,149.0835523821692,0.954886,,0.954886,0.954886
labeled_s09.jpg,dead,1,20052.0,,20052.0,20052.0,85.0960003989627,,85.0960003989627,85.0960003989627,0.8588315915710125,,0.8588315915710125,0.8588315915710125
labeled_s05.jpg,dead,1,290409.0,,290409.0,290409.0,71.05076977641878,,71.05076977641878,71.05076977641878,0.8845572781822059,,0.8845572781822059,0.8845572781822059
labeled_s12.jpg,dead,1,90584.0,,90584.0,90584.0,68.04639892254703,,68.04639892254703,68.04639892254703,0.9294289056247563,,0.9294289056247563,0.9294289056247563
labeled_s13.jpg,dead,2,64978.5,48320.14189238272,30811.0,99146.0,72.16425126786712,2.7220201106762,70.23949238908182,74.08901014665241,0.8957594083051911,0.06208018028751046,0.851862091846609,0.9396567247637732
labeled_s11_no_stack.jpg,dead,1,1000000.0,,1000000.0,1000000.0,124.491475,,124.491475,124.491475,1.0,,1.0,1.0
labeled_s12_no_stack.jpg,dead,3,2408.3333333333335,1131.916221870388,1511.0,3680.0,109.20709662206157,18.55866867555235,94.52084712111184,130.0653883972468,0.8248405851003692,0.12296816703782201,0.7443349753694581,0.9663865546218487
labeled_s13_no_stack.jpg,dead,1,996682.0,,996682.0,996682.0,87.9743719661838,,87.9743719661838,87.9743719661838,0.996682,,0.996682,0.996682
labeled_s01.jpg,dead,3,3676.3333333333335,4041.0239214007793,1284.0,8342.0,62.26907247079229,22.26617051696592,38.47518580676097,82.60228082679971,0.8340927448782113,0.04261977926076469,0.785647014503673,0.8658125421443021
labeled_s03.jpg,dead,3,1840.0,1237.9971728562227,1069.0,3268.0,46.90984319526772,14.271123568233131,30.518971848225213,56.578191039729504,0.7856336159442886,0.15559056829541423,0.6072092159048681,0.8930659983291562
labeled_s03_no_stack.jpg,dead,1,1000000.0,,1000000.0,1000000.0,102.290515,,102.290515,102.290515,1.0,,1.0,1.0
s05_no_stack.jpg,keep2,5,109663.8,241869.8725197084,1035.0,542332.0,79.3537696157163,4.883387364587218,75.36855765665554,86.9640350877193,0.8076601655684426,0.1267538998335281,0.6456282570932252,0.9685641461342396
s06_no_stack.jpg,keep2,18,5446.944444444444,6278.794268593315,1131.0,24501.0,85.3327159228442,4.792012802914607,79.142683912692,96.094682230869,0.8399459991932355,0.14273769249144602,0.5133249528598366,0.9813322019516334
s07_no_stack.jpg,keep2,7,19946.0,20360.478055946198,1403.0,54235.0,55.938642521388815,6.654802504564522,44.770833333333336,64.96095847965296,0.896791260212715,0.07147634870539787,0.7463889470378899,0.9499798954563732
s08_no_stack.jpg,keep2,5,37595.6,53054.91832808717,1600.0,131497.0,37.058958293190514,8.654996849371154,26.082747134915625,48.7675,0.7119545757947501,0.15195429750572623,0.4911242603550296,0.8705114254624592
s05.jpg,keep2,1,487691.0,,487691.0,487691.0,90.77424024638552,,90.77424024638552,90.77424024638552,0.886042349863285,,0.886042349863285,0.886042349863285
s06.jpg,keep2,1,570871.0,,570871.0,570871.0,94.69489254139727,,94.69489254139727,94.69489254139727,0.8331961387008544,,0.8331961387008544,0.8331961387008544
s07.jpg,keep2,13,23133.923076923078,25764.471779505264,1247.0,76658.0,50.27445405763429,8.536527893128522,37.07287549964996,68.64795509222134,0.8288976488856485,0.10773591425792246,0.5630238810691127,0.9726989079563183
s08.jpg,keep2,13,13886.461538461539,18722.344843418985,1017.0,66587.0,56.867703735773105,4.477807053717747,51.27962069314616,69.5421686746988,0.7840328597884297,0.1241031823472328,0.5027002867890796,0.961335676625659
s03_no_stack.jpg,keep2,15,14807.2,16881.326048963943,1629.0,49481.0,67.85748083051281,5.683977845165131,61.98281154082259,79.97690364489354,0.7129792364353311,0.16832498695532094,0.3940493468795356,0.9772117962466488
s04_no_stack.jpg,keep2,10,50564.3,86312.8096339124,1470.0,230827.0,77.20775951781634,4.094026962374505,70.76593328866056,83.9687074829932,0.798135128716067,0.08239872929947026,0.6716087657670046,0.9549407114624506
s12.jpg,keep2,9,21056.777777777777,51861.61655978768,1516.0,159212.0,46.90509983730607,9.144362204961451,35.21451272517147,62.21928306551298,0.7806267619247342,0.2223212174390329,0.331002079002079,0.9364705882352942
s13.jpg,keep2,9,29089.777777777777,62507.55453098805,1137.0,193294.0,50.01648037289091,11.017911544200082,31.243623570800352,62.42007658643326,0.7319988911635695,0.23904278728023173,0.2419265611819099,0.9405255878284924
s14.jpg,keep2,11,18005.454545454544,40274.174020986786,2045.0,139127.0,48.605010423018626,11.197180658967241,22.37425287356322,61.57073954983923,0.8241940644353022,0.15010881190927594,0.40859258215052435,0.9272680763983628
s12_no_stack.jpg,keep2,5,107638.6,218821.6807980873,2281.0,498949.0,82.2542740839743,20.555764429920774,61.57232704402516,107.69706269180185,0.7727035710539271,0.20294852750284936,0.4450731707317073,0.9277415993748372
s13_no_stack.jpg,keep2,4,34517.25,53662.486315705995,1495.0,114634.0,49.089015536063584,6.918667954822812,44.901181150444025,59.38060200668896,0.5680815484645405,0.1479617513700227,0.401989782199516,0.7607950283938713
s14_no_stack.jpg,keep2,3,113043.66666666667,192537.16447567553,1502.0,335366.0,90.94017341192644,3.1267255511376284,88.86699072028281,94.53661784287617,0.814784722550426,0.0811936947492602,0.7334957656774916,0.895882818685669
s09_no_stack.jpg,keep2,6,19104.0,15694.54134404698,2661.0,44728.0,56.45903181462296,6.316878045144341,50.91686831629069,65.19618909253464,0.7662377149165258,0.16360235562704262,0.45579186730872123,0.8769539863772235
s09.jpg,keep2,6,24417.0,16668.470427726716,9114.0,54392.0,48.36929754908027,7.104577205826098,39.977858513846996,56.31709563526582,0.888866209010322,0.034387580207221144,0.8268356241377548,0.9235575780215302
s19.jpg,keep2,9,20400.222222222223,21647.73425660165,1385.0,57841.0,39.10854588059314,2.6745792358849783,34.80935633709356,43.64404332129964,0.8350271538687948,0.05031773033954754,0.7389225829468427,0.8917687437126457
s03_no_stack_Simple Segmentation.jpg,keep2,14,20797.5,22044.922840383486,1084.0,70924.0,253.99706628107543,0.013006050403251064,253.97304057809893,254.01717278261995,0.8058433028808974,0.07975073104984498,0.6729088868858188,0.9528246942341293
s04_no_stack_Simple Segmentation.jpg,keep2,20,11753.65,17675.087523865786,1060.0,52210.0,253.99247728144218,0.015994039876506785,253.96037735849058,254.03262326521354,0.8277169082048186,0.11863687128223582,0.5651166818201498,0.9468302658486708
s05_Simple Segmentation.jpg,keep2,5,19036.4,7841.654978383071,10764.0,31902.0,254.00719952768927,0.016381120919953175,253.99447829398324,254.03567447045708,0.9111759556068236,0.030396460094964696,0.8802726409296608,0.9491059147180193
s05_no_stack_Simple Segmentation.jpg,keep2,14,19404.5,41606.61646670746,1108.0,157470.0,253.99381075800733,0.02398277932964746,253.94473684210527,254.0410490887153,0.8423534019071751,0.07275145073330937,0.7244186046511628,0.9416178503258079
s06_Simple Segmentation.jpg,keep2,7,12776.0,11999.651494939342,2404.0,35804.0,253.99850450429344,0.011053085901437703,253.98419301164725,254.01663190823774,0.9103784013708648,0.048120358558021076,0.8299413590893412,0.9624730852045524
s06_no_stack_Simple Segmentation.jpg,keep2,21,4206.285714285715,4327.622836417901,1124.0,20357.0,253.99193261480806,0.020919324191876663,253.96514285714287,254.0635271807838,0.8459641948748797,0.11913803282306466,0.5506803365163524,0.9590443686006825
s07_Simple Segmentation.jpg,keep2,18,20215.166666666668,33373.2841361082,1236.0,123068.0,253.99665970747316,0.03616959753373689,253.9363233665559,254.07426646877497,0.8336663117564856,0.07354486311600354,0.7096120689655172,0.9271047227926078
s07_no_stack_Simple Segmentation.jpg,keep2,8,19887.75,21298.255849113226,1110.0,57636.0,254.0076173543892,0.02308101080129327,253.96126126126126,254.03497813866335,0.9162801807399152,0.027564013320918266,0.8720688350983359,0.9431198379304971
s08_Simple Segmentation.jpg,keep2,17,11067.823529411764,13591.511281105268,1004.0,37060.0,254.0043906781609,0.04061746923538644,253.91977760127085,254.08622319518383,0.790309310278724,0.10928572679444284,0.5868711656441717,0.9653846153846154
s08_no_stack_Simple Segmentation.jpg,keep2,7,35311.28571428572,61762.76138773344,1020.0,170639.0,254.0034942642932,0.012480487108767431,253.9805389221557,254.02280838495304,0.8514942001223584,0.12311347083793864,0.6070877123076157,0.9515669515669516
s09_Simple Segmentation.jpg,keep2,5,32613.2,25301.998116749593,3949.0,59462.0,254.0233376407501,0.03069386045362151,253.99246480269682,254.0593206506955,0.7944891559475371,0.12103011743447951,0.6335632921546607,0.8970915236146936
s09_no_stack_Simple Segmentation.jpg,keep2,6,24262.166666666668,18805.196201227645,2045.0,53854.0,254.02516094444988,0.037481909973747576,253.98239608801956,254.0873210852382,0.8634560180761008,0.06730908704033389,0.7523914643119941,0.9265131350538132
s12_Simple Segmentation.jpg,keep2,11,6108.818181818182,9919.85270876722,1014.0,35457.0,253.97978282110853,0.0315205245735496,253.8905325443787,254.00385604113112,0.7710614754591334,0.25823728889365893,0.11530319240612531,0.9305621162021729
s12_no_stack_Simple Segmentation.jpg,keep2,6,12249.666666666666,9198.781868631666,2732.0,26956.0,254.00615245563304,0.018728612994625252,253.98689052437902,254.0318220977816,0.9068742716693948,0.04758457555447065,0.8209134615384616,0.9512664562321965
s13_Simple Segmentation.jpg,keep2,12,10109.333333333334,13433.078414755484,1342.0,46340.0,253.994968032487,0.013908324843755067,253.97597042513863,254.0250620907654,0.6986606647182269,0.22508676853162238,0.3392971068763696,0.9410711621661942
s13_no_stack_Simple Segmentation.jpg,keep2,6,32546.166666666668,54409.00133035587,1148.0,142143.0,254.00114813346704,0.0253456241227893,253.96428571428572,254.03058187881217,0.8305462918099145,0.13057048196260054,0.6334640581131067,0.9288706144564424
s14_Simple Segmentation.jpg,keep2,11,9647.363636363636,10963.52557595163,1117.0,39227.0,253.99656595023788,0.01071512657775447,253.97845804988663,254.0184044105724,0.7821462525568592,0.2127090126610924,0.17301042640650635,0.9252813203300825
s14_no_stack_Simple Segmentation.jpg,keep2,7,10603.714285714286,10506.2689494461,1150.0,28820.0,253.99765605291603,0.010393051878339991,253.98434782608695,254.01228878648234,0.8497214897766746,0.07841711963876023,0.7444253859348199,0.9296685529506872
s19_Simple Segmentation.jpg,keep2,10,21585.0,24474.5404950623,1228.0,64420.0,253.99182682617456,0.019204593235690973,253.95730337078652,254.01896727437438,0.8004651356171048,0.1070991313046319,0.5346951036347252,0.8961996596710153
labeled_s05_no_stack.jpg,keep2,4,114491.25,77881.38824466772,42540.0,224551.0,114.4745046882087,0.7545166756876368,113.95084412895066,115.57168043762091,0.8806889411916563,0.06576484920094076,0.8107099535659927,0.9564525462962963
labeled_s06_no_stack.jpg,keep2,9,2969.4444444444443,2002.4681714768346,1092.0,7409.0,84.87402246839072,25.60642165101297,48.219875276604306,112.99166232412715,0.8957821913901491,0.09309588504518344,0.7393364928909952,0.9817564700890963
labeled_s07_no_stack.jpg,keep2,3,25888.666666666668,12369.6684002981,14811.0,39236.0,77.96983247586248,38.76540750907805,34.12378937710266,107.6967119033151,0.8926038428144315,0.10005718360288092,0.7770724029380902,0.9512666639816344
labeled_s08_no_stack.jpg,keep2,2,433454.0,610525.8943714018,1747.0,865161.0,118.24563418127904,0.2251432157800201,118.08643388666285,118.40483447589524,0.8785245198365728,0.00957144379137141,0.8717564870259481,0.8852925526471973
labeled_s05.jpg,keep2,1,487690.0,,487690.0,487690.0,103.9991264942894,,103.9991264942894,103.9991264942894,0.8860405330523332,,0.8860405330523332,0.8860405330523332
labeled_s06.jpg,keep2,2,214563.5,252655.61687898412,35909.0,393218.0,60.00075518008435,0.0009892193929130829,60.00005569634354,60.00145466382516,0.7479193882749333,0.3564958199128956,0.4958387765498666,1.0
labeled_s07.jpg,keep2,5,26976.4,25891.39760229254,3559.0,66206.0,102.76409932891325,36.20596129889771,39.11030933305035,128.429835306928,0.7701457674132881,0.12116679559816666,0.5628657282935315,0.8499390204762822
labeled_s08.jpg,keep2,1,945098.0,,945098.0,945098.0,111.22051681412933,,111.22051681412933,111.22051681412933,0.945098,,0.945098,0.945098
labeled_s03_no_stack.jpg,keep2,8,15446.375,18005.216703877002,2015.0,49322.0,86.53822692494052,40.66198000218173,27.52019679993385,152.90623489608507,0.7496311708088192,0.15314017923701462,0.5174627632254751,0.9772117962466488
labeled_s04_no_stack.jpg,keep2,9,55750.0,89844.622863586,1470.0,230905.0,112.18336478899215,30.60060787994194,53.29927751806205,149.0249332099207,0.7931120060674591,0.06953318646254661,0.6874871742253232,0.8898305084745762
labeled_s12.jpg,keep2,5,35521.8,69207.1498994143,1734.0,159210.0,59.582006734184816,17.554703713765612,31.10943408077382,72.17360041088854,0.6904023788414364,0.27180813852158403,0.330997920997921,0.8912944046348529
labeled_s13.jpg,keep2,1,788406.0,,788406.0,788406.0,99.52296405659013,,99.52296405659013,99.52296405659013,0.9854582270886456,,0.9854582270886456,0.9854582270886456
labeled_s14.jpg,keep2,1,139135.0,,139135.0,139135.0,39.06372228411255,,39.06372228411255,39.06372228411255,0.4086160768040223,,0.4086160768040223,0.4086160768040223
labeled_s12_no_stack.jpg,keep2,3,163924.0,78732.50010002223,85682.0,243138.0,72.43462862073254,3.8099618828439485,69.69920169930674,76.78628062251461,0.8830676846669937,0.03585717529021437,0.8418684169155793,0.9072313432835821
labeled_s13_no_stack.jpg,keep2,4,34388.0,53653.14892902373,1157.0,114471.0,118.86982350499383,29.24475813442723,83.80062063615206,150.0847018150389,0.6717649884510853,0.13554374944924155,0.537296409293593,0.8096571028691393
labeled_s14_no_stack.jpg,keep2,2,331188.5,379667.5511292741,62723.0,599654.0,32.10184484637341,0.08734663709774021,32.040081446967754,32.16360824577906,0.7404357139471244,0.10676528439907729,0.6649412573532265,0.8159301705410222
labeled_s09_no_stack.jpg,keep2,2,31913.5,19820.910183440115,17898.0,45929.0,43.5109265165142,3.467151235459602,41.0592803665214,45.962572666507,0.8543048737235526,0.034178274045786154,0.8301371843765251,0.8784725630705802
labeled_s09.jpg,keep2,1,905726.0,,905726.0,905726.0,77.58567050079164,,77.58567050079164,77.58567050079164,0.905726,,0.905726,0.905726
labeled_s19.jpg,keep2,1,1000000.0,,1000000.0,1000000.0,101.489623,,101.489623,101.489623,1.0,,1.0,1.0
s13.jpg,receed1,16,13343.5625,12850.053063282137,1801.0,53897.0,47.406239255124774,6.323538218780337,31.738208216733586,55.938205585264406,0.8661663519919738,0.11825283535310692,0.5366507747318237,0.9711899791231733
s14.jpg,receed1,15,11141.733333333334,12386.393684008195,1507.0,45173.0,48.33863242155893,6.742891344598547,39.614419564872165,65.70280777537796,0.8802530037776186,0.08652644298780224,0.6582198770981261,0.9645833333333333
s15.jpg,receed1,18,10647.722222222223,9182.046957517989,1165.0,28386.0,49.55154664550291,7.153107177867986,36.04110096272525,61.46695278969957,0.8549465180842789,0.1597837611445076,0.375577003776752,0.9797848664688428
s17.jpg,receed1,16,11772.125,12587.880270985526,1347.0,38625.0,49.78734211430279,6.51978661460978,37.76713972201902,60.634001484780995,0.8406338467012054,0.13426736091563476,0.44750830564784055,0.9619212462137603
s19.jpg,receed1,24,8957.125,7509.186433744945,1050.0,30208.0,49.23746915166485,6.739761287737409,38.745199947033896,64.13182527301092,0.888066013404667,0.07876107076438567,0.7037885462555066,0.9674892613492799
s20.jpg,receed1,17,8549.823529411764,7162.176190196089,2499.0,27758.0,58.10846173297025,9.430181400169305,45.19698564593301,75.08969258589512,0.8910188458745644,0.07329266687740237,0.7231705506902182,0.9734201725048407
s21.jpg,receed1,12,13461.75,12644.628813884143,1487.0,44895.0,44.939663494254035,5.80106678958295,36.05010856856522,54.453261600538,0.8695246567086302,0.09677115776931411,0.6809990066695047,0.9683771740692827
s22.jpg,receed1,13,9581.461538461539,7858.447913078262,2053.0,26563.0,51.017941376019635,5.728637700102843,43.23846793523455,65.40483734685256,0.855865469417322,0.06724435549674858,0.7164934718891554,0.9298003716803549
s23.jpg,receed1,12,12356.583333333334,11160.374541273924,1620.0,34017.0,45.47304938245612,7.040225837236527,35.94652673663168,57.62134283570893,0.843460607262238,0.07744843080982003,0.6136496777973052,0.9072651624259882
s24.jpg,receed1,10,9006.5,6112.307024902027,1151.0,22751.0,49.07489927075354,5.363961540948936,37.72691310272076,55.73930969489928,0.9144014550714497,0.060845980355264055,0.811706629055007,0.9770940502766184
s13_Simple Segmentation.jpg,receed1,19,13268.421052631578,14895.873997392662,1198.0,60390.0,253.99495061316227,0.014143499551426901,253.9470134874759,254.0092472420506,0.8642198044278347,0.08781941466459182,0.6799292661361627,0.9648621195590835
s14_Simple Segmentation.jpg,receed1,13,15198.307692307691,20666.928809028108,1956.0,73560.0,253.9949629137804,0.01565131864433389,253.96830265848672,254.02137030995107,0.8450739652442175,0.1119387624193175,0.6409340419970375,0.9363331737673528
s15_Simple Segmentation.jpg,receed1,16,13938.8125,12667.8559470746,1620.0,43405.0,254.00995783922951,0.04186017380414816,253.9641975308642,254.1540500736377,0.8545110253162055,0.10089452589997823,0.5886627906976745,0.9539896373056995
s17_Simple Segmentation.jpg,receed1,13,16512.69230769231,17809.19104182171,2916.0,50296.0,254.00567609030526,0.02376861098673026,253.97976680384087,254.05978731784168,0.8692624738486487,0.07969658523770393,0.6472018838546961,0.9373615944321417
s19_Simple Segmentation.jpg,receed1,26,9819.0,8140.151566156493,1158.0,32558.0,253.99978626817625,0.023130024118255727,253.9477958236659,254.07121841467637,0.8700613396246525,0.07499634982392021,0.6885062725379654,0.949685534591195
s20_Simple Segmentation.jpg,receed1,17,10023.35294117647,8054.901729235874,2221.0,31595.0,254.03270265961177,0.049957267089571836,253.97103487064118,254.17694732102657,0.881026812965583,0.04814149791703262,0.7810891938250428,0.9409237379162191
s21_Simple Segmentation.jpg,receed1,14,13523.214285714286,14532.4082666113,1468.0,53141.0,253.99597194432036,0.01243350427308481,253.97704918032787,254.01645901175138,0.8759854462861304,0.06475432165146869,0.7158528428093646,0.9452672247263362
s22_Simple Segmentation.jpg,receed1,14,11204.142857142857,16206.786407870306,1252.0,60883.0,253.9898347683433,0.02570074591063911,253.94888178913737,254.03066712438493,0.8694250394359814,0.07573526745415031,0.6608451193435292,0.9396914446002805
s23_Simple Segmentation.jpg,receed1,13,14095.153846153846,23410.65861897864,1020.0,84619.0,253.9994036686424,0.03616640011781335,253.95882352941177,254.1055429005315,0.8731745687231883,0.06527400076641585,0.7306267646373158,0.9606299212598425
s24_Simple Segmentation.jpg,receed1,12,8915.166666666666,6334.301322357837,1348.0,23517.0,254.00772420148743,0.028715202097569382,253.97338935574228,254.08744254074384,0.9064010408902425,0.0394095783783384,0.8477038425492034,0.9598355037697053
labeled_s13.jpg,receed1,2,31826.0,31189.065904576237,9772.0,53880.0,70.11769937348078,1.3563022583049136,69.15864884929474,71.0767498976668,0.8049463173272524,0.1507846476495938,0.6983254704754005,0.9115671641791044
